back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-0.8622690973808671,-0.0946195176608302,-0.2874077206403208,-0.6790278753043771,-0.0799919902981647,0.1098825093574186
-1.01438119652045,0.0260045832714348,-0.0640322125401894,-0.332968875158931,0.0562519446061036,0.9485446957422716
-0.9373862571198208,-0.0745110867330386,-0.3316115970296779,-0.2044621760712301,0.313900031738028,0.9251743422197944
-0.9381779694505288,-0.1704174992955696,-0.327905345782303,-0.360898574513747,0.3041501297169576,0.8909711770683285
-0.767334,-0.155518,-0.232666,-0.684326,-0.122559,-0.269043
-0.9843810214475268,-0.1661442769323088,-0.1053738235541481,-0.9677968079726068,-0.0302830083218935,0.1684112283053077
-0.9768505736581732,0.0566366421599581,-0.3254623454143768,-0.2839950373049869,0.2180838969083873,0.9653035244796978
-0.7968636984470041,0.1090286066062238,-0.5769497004314528,-0.1909607556755006,0.3447700422140023,0.9172588577572116
-0.9529770329826236,0.0004003920026026,-0.4696640137826444,-0.4010979158663036,-0.0512818221963241,0.9046401340913354
-0.7995645974048093,-0.034958589794817,-0.6893803635027179,-0.2409063715748993,-0.2040375803365002,0.2088595028653764
-1.017059101367606,-0.1074394208128333,-0.1325556548481263,-0.9997108148384312,0.0162311340786228,0.0938839847060887
-0.9698490252929138,-0.0983058243006521,-0.2156469277631574,-0.9875915684713816,-0.1674495705710014,-0.0631249093112399
-0.9904452779754098,-0.1028537057039842,0.0524299677762906,-0.9188854911297047,0.0663037443554794,-0.4297339691836352
-0.7513486574371043,-0.008182791927157,-0.6716441946177932,-0.0513359743718932,0.1130827078636337,0.9877429746574556
-0.827393,-0.169189,-0.590576,-0.697754,-0.260498,-0.642822
-0.985007237505767,0.0768249709397086,-0.2812590296457568,-0.0409763571952165,0.0310139111964749,1.0097949307984029
-0.9590651335194604,-0.21135828819299,-0.1854878910806051,-0.1379942720920341,-0.0417365943061008,0.9898796077370032
-0.431152,-0.289062,-0.294434,-0.106201,-0.007568,0.201904
-0.1089553105208987,-0.9810472635597198,0.0638989555158342,-0.0002497396073486,-0.9928246327780148,0.1129179011937122
-0.8592495594770804,-0.046698585943203,-0.62471063842936,-0.3924385196480167,0.2675752108261377,0.8773352491747874
0.16626,-0.149902,0.002686,-1.211914,-1.068115,-1.135742
-0.9913155384088418,0.0867297322029955,-0.0406601893997111,-0.4751694628408661,-0.136189030070786,0.8707535415890688
-0.9948510974154688,0.0155401210145908,0.0074061616885278,-0.9344088243257244,-0.0195717967008235,-0.3528150016599053
-0.7492634629403463,-0.0521509967033988,-0.0483700558620546,-0.9836631205791572,0.0407302507019036,0.3079989727797236
-1.403809,-0.172119,0.288574,-1.555176,-0.673828,0.088867
-0.9690157059998552,-0.0002394650908136,-0.4227183806834516,-0.374697111365245,-0.0173932970298332,0.9287706890264368
-0.7969614969229909,0.1100502813310094,-0.578151027520896,-0.1913378031226349,0.3431308896151585,0.9114106718067388
-0.392822,-0.095215,-0.203125,-0.616943,-0.113281,0.262695
-0.7851478124425132,0.3789573842592473,0.3362135069158928,-1.7670424328629937,0.2093148272909605,0.577650121223682
-1.0138448535735567,0.0420819128201505,0.2509940254176909,-0.6019214009529694,0.1028694054797837,0.2062452048611307
-0.716410431877412,0.0426045438724389,-0.6896541566891198,0.0688014312197926,0.0698832170152089,1.0004441666208723
-0.820064,0.033879,0.492868,-0.603865,-0.299453,0.820071
-0.9067020245195148,0.0449538677952952,0.0065503864961377,-0.87445896741394,-0.1578041361538066,-0.3166014300884169
-0.9887915930701644,0.1097443836019608,-0.2908180102850357,-0.5342359729253008,-0.1599798865777006,0.8298302304622079
-1.134597517307672,0.0058313349081959,-0.2293793187535592,-0.9202317706329392,0.4443502860672104,-0.0921032389332349
-1.0169055289310702,0.0476119977370275,-0.2032363292988291,-0.9593914105689388,-0.1456613308226733,-0.2500953042911456
-0.9939457051573632,0.0360935558264127,-0.1343994609092914,-0.911905627381687,0.0282151476851946,0.1974501639600542
-0.9743159533644592,-0.0152979554081376,-0.201186603309682,-0.2703921862720316,0.1566439020744217,0.9505359851536238
-0.960449,-0.105957,0.0,-1.021484,-0.065674,-0.146973
-0.078125,0.109375,0.874756,-0.176025,-0.034668,-1.018311
-1.031123403095736,0.0145167297373629,-0.1303269599896282,-0.2925876125730635,0.1462968954999075,0.9474345726274422
-1.0011303607927629,0.2382838083289853,-0.03165608625787,-0.9697249227403142,-0.1329773313205992,0.0228440474569834
-0.984708594221932,0.0518561878109855,-0.2767683371298639,-0.0503284941528413,-0.0560315681958837,0.9969389305055664
-1.010924827777567,0.1248482184206302,0.0603976957330239,-0.0663787551386244,-0.1269189488357868,0.9925869156767958
-0.9926014333168466,-0.0591586302153902,0.0882800635322588,-0.2613546709333405,0.0605594894866985,0.9525289890895978
-0.9032761464480272,0.1896973253433948,-0.3977106655318148,-0.3869213693079225,0.0363327893686538,0.9214500672063076
-1.0250081794196908,-0.0483375295313715,-0.151421417198383,-0.9824117424058508,0.0431341070467475,0.2133354011267453
-0.981303551019912,0.1694963433814156,0.0399315464345285,-0.4661947034665125,-0.1674363427249469,0.8850006318694885
-0.9405055329729408,0.1107700756751991,-0.3379192962178185,0.2773763081294826,0.2961966900784505,0.9062854129897964
-0.8884280000000001,-0.18335,-0.583252,-0.949707,-0.133545,-0.596191
-0.9894493354767812,-0.0134360907787354,0.2500496311025613,-0.9885550840033348,-0.0604139350280589,-0.0372077810245341
-1.0002769473074746,-0.0144445232789658,-0.2657555551473132,-0.9242012970403576,-0.0250501826687746,0.3843185858510453
-1.025391,-0.138916,-0.394531,-1.142822,-1.058594,-0.181641
-0.9204559662889314,0.1250073984687381,-0.3434135580839315,0.2648929878446638,0.2813404413320824,0.9160191190356446
-0.985804242137988,-0.065490263387463,0.118760878612017,-0.0396145717075166,0.2127024681696259,0.9929010550068764
-1.05127,-0.358643,-0.377686,-1.494385,-0.460938,0.36499
-0.987400130602218,0.1175208728728154,0.05515043694284,-0.1861886056326435,-0.0407686184526583,0.9971849024779842
-1.2771,-0.087646,-0.48999,-1.765869,-0.314697,0.234619
-0.810059,-0.009766,-0.510254,-0.925781,-0.136963,-0.6757810000000001
-0.9690870644629864,0.0821048626951495,-0.3655618000941263,-0.3754028891424968,0.2031987322951682,0.9112938705418108
-0.982325089220994,0.0955804485843046,0.0633363689217511,-0.9772941710675684,0.0241638421089121,-0.22928463927352
-1.0357455278914565,0.1826919168948815,-0.0101741194320826,-0.8789692216779477,-0.1960119822059108,-0.6069206098517073
-0.8391104970485539,-0.0302267738437124,0.1230556508111454,-1.6092052311374545,-0.5060555154105026,-0.2381005764670162
-0.09375,0.046875,0.875,-0.229492,0.125,-1.001221
-0.9859967473443124,-0.0152605587087023,-0.281013749838578,-0.0197376360918949,0.4469595154356,0.9014866628478396
-1.1091568886180971,-0.09998520737913,0.2634957101705764,-0.4983375146461544,-0.0453833974093185,-0.1250316538044794
-0.8676146628023094,0.0027381361501992,0.5178143868367171,-0.8501536032354142,0.0802344049643198,0.3574886419481317
-1.1227492006131226,-0.0160243648055371,0.0841605035671737,-1.181853700282916,0.109293986587072,0.6451391912575674
0.411621,-0.237305,-0.512207,1.263916,-0.144775,1.5671389999999998
-0.9457213921962436,-0.2352356693948002,-0.3014560685291029,-1.2358662815650812,-0.2273469628632033,0.1356084397711442
-1.0296373448819434,6.215040681686095e-05,0.0448048566096144,-0.936091685427806,0.0029371647347003,-0.3535193022986679
-0.9894506517501904,0.1073155916728912,0.0525423023755069,-0.3382781019126617,0.0319988535803583,0.9343059472928202
-2.432861,0.5112300000000001,-0.084717,-4.033203,-0.168945,-1.23584
-0.9663765424790683,-0.1325025298782778,0.339416299290334,-0.9594088494020704,0.0382155658429361,0.1795179792892473
-0.9569614578495564,0.3387575326366758,0.4976198114879452,-0.9114077565167904,0.1639337976862709,0.081845560425925
-1.0153797758053125,0.0938966577597884,0.0827372961089866,-0.0838800074490574,-0.1108240892319314,0.9928844767907572
-1.0097641810823197,0.0769346106287368,-0.0126177699693529,-0.9839675834663946,-0.1083208626762677,-0.1778154656828069
-0.9948995859453794,-0.0315646903897166,0.0769008204031428,-0.926698241888712,0.0117535996554951,-0.413778959616561
-1.0021326422869468,0.064581129848016,-0.2808504124921415,-0.9764454365292848,-0.0260657540086086,-0.2228017345758624
-0.9371733951798172,0.1565043420711085,-0.2967068507306612,0.2739207254648095,0.2341436820027301,0.9410174963203928
-0.9843981630834848,0.0257276720463457,-0.0250796309290818,-1.0636875400900412,-0.0657190241787428,0.09081668326102
-0.8594578701488086,-0.031218579852051,-0.6235183407273104,-0.3770286818755553,0.2558008431471796,0.8856146983958798
-0.797363,0.144287,0.3095699999999999,-0.012451,-0.316406,-1.0515139999999998
-0.6807868102066659,-0.2617038361444028,0.2351972006183415,-0.93820144344622,0.3738447033590399,0.1737331470828178
-0.2577365785254838,-0.8181158848865357,-0.5020388272893325,0.1992905558840715,0.90437560920026,0.3862127085596652
-0.9292143552610428,-0.016998675711933,0.2851087378438514,-0.7395560924662438,0.3027632868933587,-0.0423585114967793
-1.026857,-0.124093,-0.128551,-0.328254,0.178172,0.908812
-0.9963973122054448,-0.0366292593521843,-0.0058811801932138,-0.290802436382682,0.1312077522791795,0.969022333551008
-1.164795,-0.173828,-0.5202640000000001,-1.263672,-1.393311,-0.021973
-0.968647503973738,-0.0499320547890621,0.1769194978229776,-0.3542798357635991,-0.0720436783379638,0.9441507281318404
-1.1141463972503831,0.066357025588184,0.1431109191809605,-1.1217463308347864,-0.2511434516320041,-0.1754111486495164
-0.782471,-0.096436,-0.694092,-0.53833,0.026611,-0.4931640000000001
-1.153564,-0.329346,-1.01416,-0.964111,-0.141846,-0.494629
-0.0776770360975223,-0.9526223969634368,-0.2654907625011813,-0.033148615525811,-0.9937349204253784,0.013823164830498
-1.0528827440790978,-0.0463261720931247,-0.2880192334443067,-0.9877313216280352,0.0653062462983197,0.1947985553336984
-0.9686210512426956,-0.0782347068855657,-0.3743498027631971,-0.2828121797158006,0.0014097232426273,0.9635994362597956
-0.9896085263642111,-0.004138524408236,-0.1045527397730011,-0.9413065453478834,0.6227483868259145,-0.4262591967648124
-1.0126962676261797,-0.007216562479507,-0.1255362262938552,-1.0066265836598267,-0.1904511978147778,0.151102776076745
-0.213997416596612,-0.0237826406770507,-0.9830994527484012,-0.1825076260361257,0.3109698077336955,0.9281389125937016
-0.802606459283626,-0.3630019793712034,0.7324903825473141,-1.1816046260131987,0.1286587638651125,-0.0692774587146907
-0.9891221257200596,0.0111816007839653,0.053588513260358,-0.0856891350366709,0.0397809169621963,1.011084665403622
-1.0511263067789098,-0.0074222723750745,-0.1541074032539466,-1.1109219947600562,-0.0535154162051681,-0.0909912092990918
-0.3091792423907706,-0.0001874688773056,-0.0043142935457938,-0.0489819876237194,-0.1709896354158537,-0.2881106598496332
-0.944295,-0.000329,-0.355602,-0.27757,0.135131,0.954541
-0.9364590457560356,-0.0781399673892306,-0.3746161011314557,-0.2702371876246477,0.4367666349009288,0.8592259101371028
-1.0415162008442316,0.0632141068340241,-0.1139951037688877,-1.2133451788042755,-0.0636156731850597,0.0717620946940398
-0.7390140000000001,-0.1860349999999999,-0.5356449999999999,-1.018555,0.026367,-0.09668
-1.0142812332792233,-0.0650392897589306,-0.0840327273251298,0.00597446056636,0.3551839869661428,0.9289723054983235
-0.8961345099517927,0.0735611821073748,-0.4520223603734684,-0.3544832922636874,0.0157722500479559,0.9337904533195762
-0.015625,-0.082275,0.8085939999999999,0.034912,-0.138428,-1.076416
-1.0011496996034812,-0.0022675603723623,0.2317625522450869,-0.8980476863297916,0.0032648888018845,-0.4128045955474528
-1.389648,-0.188477,-0.143066,-1.284912,-0.503174,-0.048096
-0.4787678961910532,0.0019322941752557,-0.8745220824415579,0.0859799182463465,0.0387540342111537,1.0037752800850417
-1.0360629949531288,-0.0078138096827585,-0.1326562993887255,-0.9459883563825509,0.1301596244729792,-0.3075842052282431
-0.933594,-0.139404,-0.45874,-1.6384279999999998,-1.324707,0.247803
-1.022610377870538,0.0649362676692086,-0.0001112194085207,-0.3666686363463293,0.1080302636370524,0.9219641182276792
-1.071315200710426,-0.0374083871034916,-0.0150710812677366,-0.9434146765414102,0.0207424493115592,-0.0700084250579442
-1.000797760906187,0.0476880818669897,-0.2817032934136448,-0.027382370933158,0.2231065632857505,0.9683215537031482
0.0002968242008695,1.0001066972681891,-0.0479185826215883,-0.2989077347275505,-0.9414487486296562,0.1485360099934033
-0.505127,-0.179688,-0.414062,-1.049316,0.051025,-0.435791
-0.990103702620022,-0.0402857199418232,0.0948797614503761,-0.2667354411777312,-0.0664101495413181,0.9517587520980968
-0.818949607620165,-0.1417343444887293,0.19221550436764,-1.0853590919933311,0.13573256326344,0.4462972964040677
-0.7189107424568072,0.1797878961179837,-0.7503774805271528,-0.5008012214311904,0.0354918470231675,0.8591843324621096
-0.9987403122499448,0.0701921771122964,-0.009946134330466,0.1763690506394231,0.1372867723880447,0.98481614971872
-0.9526896325755922,0.0942445312500117,-0.2504455715214656,0.2506704586273822,0.1202032835437363,0.9603519922332592
-1.740723,0.318604,-0.141113,-0.921875,-0.19043,0.300293
-0.9083454514748512,-0.0509476166510401,-0.4232798208072602,-0.3807308239459161,-0.2470987436185851,0.9025560809229202
-0.989014,0.026611,-0.8457030000000001,-1.466797,-0.268555,-0.932861
-0.9291236624435768,0.2066266730625811,-0.3691644940777738,-1.1033297248622542,0.2878788402906917,-0.256727616633942
-1.002981601518117,-0.1092966813340975,-0.0640776646630022,-0.0217062422847564,0.4563664938421544,0.8999756521493977
-0.9699232519771246,0.0651803258207696,-0.2325389987198014,-0.2930100662376525,0.2607235712370973,0.922323061782175
-0.999920267385522,-0.1229948631587471,-0.203799829941977,-0.0053051396232551,0.3920503927304666,0.9254792777382652
-0.749824816490077,0.1559464646129249,-0.7188376407056566,-0.4683515723759141,-0.0866066161259829,0.8885404717022981
-1.0031539691018316,0.0116795069833963,-0.0578910772444817,-0.4980370464217886,-0.1666323545004514,0.8725016678137346
-1.001632,0.005497,-0.110085,-0.5945,0.118057,0.800065
-0.9833713208310771,0.1115553858030753,0.1132872457003647,-0.9746152630893088,0.0210326679704664,-0.212422841485973
0.0246897158422765,-0.8772930384860927,-0.4604812649232043,0.1222964902860274,0.9657498513109076,0.2067337003739617
-1.005371,-0.1413569999999999,-0.252197,-1.027344,-0.045654,-0.624512
-0.9746747814934676,0.1597874900692367,0.1221643318781798,-0.8683414329839921,-0.008661061557163,-0.4830352087696008
-0.612305,0.318604,-0.4150390000000001,-1.56958,3.066895,1.263916
-0.976318,0.159424,-0.171875,-1.030518,-0.124268,-0.279785
-0.950889,-0.000164,-0.325816,-0.317973,0.152453,0.94693
-0.905518,-0.047363,-0.548096,-1.014404,-0.296631,-0.169678
-1.0150397806031193,0.0021413579494695,-0.2627071625469594,-0.3275118345833961,0.2526402976703641,0.9052683469909945
0.0603988206367939,-0.6468227748589954,-0.7523208519442691,0.0886081595076403,0.9273723025601952,0.3604578255033344
-0.7397809752556868,0.1098107044406442,-0.7484428193530009,-0.5611080744888671,0.1797998357083927,0.8373759696303441
-0.9845141120745736,0.0908807056156469,-0.2554835034686118,-0.9540507377849036,0.0992085994984348,0.2821228396216974
-0.093262,0.046875,0.875,-0.219971,0.1247559999999999,-1.0
-0.096436,0.03125,0.75,-0.064209,-0.515625,-0.972412
-1.0159596612280488,0.0975988812412597,-0.3291033105457912,-0.9352759868823785,0.0314877922716337,-0.3698451961567389
-0.9846400878382476,-0.0115030012984013,-0.1154636918240386,-0.3719282298601913,-0.2623337120035332,0.9028867796911544
-0.9613907294749656,0.1519486331422825,0.0063992134548169,-0.9339702951302694,-0.0095648789972621,-0.2085050387536176
-0.985935,0.030365,-0.016206,-0.614164,0.088505,0.789106
-0.9901726025864022,0.1074348692760722,0.0171855958753764,-0.2449937997443543,0.0127723964943564,0.9736529807415418
-0.8821238520286749,-0.0399461322457656,0.0126344959377946,-0.8949266170271893,1.508334629695618e-05,-0.2030064127388807
-0.953082,-0.015822,-0.352114,-0.311495,0.141922,0.95005
-1.000099400947846,-0.1093374622874896,-0.2344401660761089,-0.118558844744939,-0.1799948339988575,0.9785259893233288
-0.992181676218438,0.1142991677629462,-0.0720136789535663,-0.5063136338200519,-0.0887332985810899,0.8633415663918768
-1.321533,0.098145,-0.220459,-1.369141,-0.05957,-0.617676
-1.052002,0.169678,-0.4111329999999999,-1.485352,-0.5622560000000001,-0.104492
-0.9871995861222456,0.0780377530318159,-0.3113921727530976,-0.0055115525614193,0.115903646793844,0.9991989853086156
-1.0072132939202862,-0.0778040001427242,-0.2153500019496422,-0.1260537779865008,0.005741012956236,0.996888765985938
-0.9952609544780556,0.1117012539736062,0.2138153119806671,-0.5882798356715615,-0.2876594603647045,-0.1381630293404558
-0.9926237807808282,0.0024535293164655,-0.3215886768935024,0.0302100529029391,0.0947183254368149,1.1924031274151992
-1.025879,-0.108398,-0.651367,-0.621826,-0.174072,-0.752197
-0.9486196456168922,-0.1218814290799816,-0.4136490038158157,0.0760382961403802,0.0461401527428732,0.9797672581165608
-0.7833532289719365,-0.1909850405074332,-0.5995357068098705,-0.1020587892336308,0.1478790194136861,0.9965577898266712
-0.9966530064498657,-0.0876811253411983,-0.016549481465495,-0.9714891678518922,0.0924130780287522,0.0508303477962382
-0.9894528993185844,0.0440502992038967,0.0640945549377664,-0.1062749151723139,0.0743076166433821,0.9950928835030418
-1.0003571094493742,0.1695698238228706,-0.214868499241644,-0.2546078541758612,-0.0070528878367377,0.9651214160447232
0.3622200711843723,-0.1497203839532684,0.3384072085538341,-3.380730377217826,0.4324141522200095,-0.9917421052022816
-0.9889502238332116,-0.0417122352154768,-0.175562160337427,-0.9556067972673058,-0.0242921314774685,-0.3067888025707065
-0.804932,-0.164551,-0.041016,-0.727051,0.046143,0.1247559999999999
-0.9519226171180952,0.1261203918002158,0.1861699515455612,-0.9793847906838804,0.1323695683495736,-0.1398342726832011
-0.8724911118183526,-0.0569731010925859,-0.6058854085162461,-0.3972874364536892,-0.1019038013662699,1.0279578089807206
-0.9135352271855776,0.0277687944512282,-0.3933092072589037,-1.55614487140555,-0.1707959184908975,1.7418660476881491
-0.9078514539307524,0.1574359943857735,-0.4998182340018046,-0.400919819400797,-0.0161674234118367,0.9113630440408254
-1.299805,-0.265869,-0.687988,-0.233398,-0.760742,0.513672
-1.185547,-0.266113,-0.5153810000000001,-2.533691,-0.294434,0.7558590000000001
-0.0896260551243824,1.0048644961305466,0.0107911187531522,-0.1033996592868634,0.9819466723594752,0.0931026270158416
-1.0585191188972518,-0.030877167138169,0.1048210383151241,-1.0640864561031638,-0.0137935185871576,0.2421903484491635
-0.9375267048214628,-7.245957793995293e-06,-0.3435094874094261,-0.2070068917101016,0.3087976087849382,0.9406982267906182
-0.923114791722198,0.1602354863778216,-0.4289164096076219,0.0334925317335904,0.1264712356017107,1.0494859400895813
-0.968515741168242,0.0654029836870574,-0.2427040086679054,-0.2933047836661454,0.2457700206153676,0.9219124229173156
-0.541748,-0.1870119999999999,-0.114014,-0.116943,0.1079099999999999,0.6132810000000001
-0.9894498393381777,0.0651249887548157,0.0811120642403483,-0.3398700279637882,0.0279919016499949,0.9428846445491716
-0.772705,-0.015625,0.515625,-0.275146,-0.255127,-1.0
-1.300781,-0.3356929999999999,-1.023682,-1.108643,-0.128174,-0.335938
-0.859375,-0.34375,-0.140381,-0.802002,0.134521,0.197021
-0.8546974625791899,-0.0150439189918107,-0.6405524239369915,-0.3440616703624415,0.158181549318109,0.9254225551556012
-1.0328247528539518,9.622127502751804e-07,-0.2033435070936762,-0.2917988583891972,0.1290109940545866,0.9478766967930048
-0.702986,0.047669,-0.765147,-0.06154,-0.150976,0.98663
-1.0935343905916504,0.0854140622864512,-0.1446165311580967,-0.6560712476550488,0.1600044831991326,0.0422674516580564
-0.9686107046216323,-0.1213221110721552,-0.3918397568890669,0.0795409398804852,0.0736224247732061,1.0321899596940771
-0.8882146557382017,0.0639633949535921,-0.448437881638688,-0.3555133125100073,0.0197837497405063,0.9340859112475772
-1.3477625234272737,0.0462516151890053,-0.0253394580908083,-1.5546857943662291,-0.1881177564187904,0.0080784911225885
-0.9693795706623868,0.0156545507097106,-0.3905236533190244,-0.3417060441342298,0.0143245546220135,0.9443450330400728
-0.5370109433549332,-0.0073074336174553,0.8090360078508361,-0.8655746916019673,0.1521065681322657,0.3870876847361041
-0.7654042210953425,0.140319676092458,-0.6958193193624913,-0.4240511961994994,0.1300336822653361,0.9041464382448552
-0.9920413732550772,-0.0635505191694458,0.0696182854664631,-0.2843990268380516,0.0601174596251462,0.9533386446214768
-0.9440449595957712,0.0162428174084942,-0.3225574545315423,-0.1756605434403506,0.2654253762444819,0.9562599367115588
-1.003821589002229,-0.0031338562268758,-0.0479077413118673,-0.1324535753635678,0.0832071137297337,1.0122260790316358
-1.0069979460309388,-0.0064306056961958,0.0862208138539222,-0.3042142059158432,-0.0980226763019425,0.9349219147055644
-0.9760389042342952,0.1411245734142334,-0.3272789003267224,-0.3442059385025608,0.0695718056493218,0.9452153377622234
-0.962979,-0.119839,0.268596,-1.010407,0.101388,0.512703
-0.645752,0.297852,-0.760742,-1.334229,-0.1704099999999999,-0.6608890000000001
-1.016019711741403,0.0335945376162631,-0.189235000448656,-0.938250485068226,0.2526878216711985,-0.2747341078893781
-1.0326799719095645,-0.1217082842928275,-0.0097621731919678,-0.997320590804902,-0.0280362799626452,0.0027470398327857
-0.9683906294997237,0.1534785997471079,-0.3592730146112771,-0.3287438345480989,0.0631079931315911,0.9424724841954198
-0.183594,-0.634521,-1.415771,0.171143,0.6452640000000001,0.281982
-1.455322,-0.081299,-0.174805,-0.8005369999999999,0.612061,0.05835
-1.014893,-0.138184,-0.281738,-0.977295,0.013184,-0.0634769999999999
-1.0005131096016109,0.0271019610649045,0.0874942311844951,-0.2134170844466317,0.1969062376082396,0.9652463119040026
-0.9916534830261998,-0.0241345856698536,0.0895573588425333,-0.9320255606382388,0.0351579535309116,-0.3691000128924413
-0.999268,-0.155273,-0.174072,-1.090576,0.0603029999999999,-0.003662
-0.8442107239024491,-0.0318223573790595,-0.6396224635645662,-0.2180597154215488,0.0792662567599774,0.9827547865095028
-1.0447089570000243,-0.0307628510206145,-0.0647332037058148,-0.2446353192906559,0.1761251064036652,0.9636877259166474
-0.984424,0.061722,0.01513,-0.613959,0.089701,0.776416
-0.7953278369414676,0.0922659652878888,-0.6834812760671787,-0.0171608106986556,0.1979275799115327,0.9819093055007572
-0.638367417352842,0.35030235008215,-0.6628037264336665,-0.4510241001116371,-0.3615756245031426,0.8158223828402835
-1.0008824162049663,0.0466757381399141,-0.2643187941892082,0.0091591182903755,-0.1573966082807823,0.9996626810258864
-0.9110897154247736,0.109066288511735,-0.3992498377833291,-0.3579494170749504,0.0264956930039097,0.9358378292616796
-0.140625,0.0791019999999999,0.859375,-0.171875,-0.359375,-1.0
-0.9716184822387705,-0.0140824817745817,-0.3327571820702083,-0.0520102169705812,-0.1147800758761403,1.0291352132197158
0.118113784142299,-0.9623571592575224,-0.1212334872474143,-0.0134428701311807,-0.9782278274983964,0.1455333115545625
-0.6419809121698752,-0.0577232287192559,-0.7673249000628762,-0.1443088804331709,0.0848608321923519,0.9808819738312504
-0.9845654265931592,0.0775434116786151,-0.0728106451405888,0.2639455611885089,0.2196072824869903,0.9386394077561024
-0.6524746116344808,0.0562999233460717,0.3863799123539919,-0.7022510788107035,0.1250246584148839,0.2874448346991232
-0.9963423344330842,-0.0465781048358219,0.0051069549905605,-0.9794828310333464,-0.1788477739721534,-0.0340203454326127
-0.394287,0.059082,-0.109619,-0.8442379999999999,-0.125,-0.24292
-0.9096369955348576,0.0764869898663052,-0.4170153242250176,-0.3396730569244198,0.0121226028616508,0.9367428492929264
-0.9190857088910084,0.1025865519029781,-0.3427547135930408,0.2794593988102135,0.2986866885863095,0.9075713005993976
-0.9692178080809852,0.2499828049946777,-0.0534019696272079,-0.9660886157516856,-0.1359164683454898,0.2371460377630378
-1.620605,-0.31543,-0.6604,-0.733643,0.396729,0.281006
-0.9853894140198188,0.1170497837486282,-0.1007801021698975,-0.4226218374786858,0.0984002545367826,-0.3757302590807911
-0.078125,0.015625,0.875,-0.251953,0.234863,-0.96875
-0.713595,0.00488,-0.590267,0.055106,0.099381,0.888362
-0.9990528248501398,0.0035844743421289,0.0326898274752056,-0.9542145733058448,0.0246929138063857,-0.3055348878736071
-0.0142714960060134,-0.0036625522150992,-1.0161964061445017,0.0860907081201357,-0.2358474424336805,0.9796404318389026
-0.721924,0.01709,-0.255371,-1.114502,-0.4875489999999999,-0.536377
-1.11018,-0.139511,0.001357,-1.502343,-0.061765,-0.43685
-1.0751033899587692,0.0045828902025754,-0.0810550367608892,-1.219026549019402,0.8732311865039896,-0.2335340993855665
-0.99585,0.1103519999999999,-0.6403810000000001,-1.937988,-0.447266,0.818604
-1.947998,-0.088867,-0.689453,-5.719971,-1.144287,-5.252197
-1.3514363553497164,0.2278940908872829,-0.6215686464222443,-0.8361198819111418,-0.4599171290570485,0.5915316756448914
-0.9862751131699652,0.1506157888986243,-0.099547861562924,-1.0537637149652823,0.019424595472209,0.3038359278782777
0.084087,-0.012419,-1.064178,-0.144166,0.104118,0.980468
-0.8063447304834721,0.0625718416052183,-0.578132662413514,-0.1917541186118665,0.3530495853531024,0.906582430685002
-0.6462931742282462,0.1535222107090299,0.108844985009001,-0.1951481120546364,0.0774180977478937,-0.3129394656288186
-1.0267010122590436,-0.1110629164535542,-0.1378166343131646,-0.9471600042294884,0.1430444022187746,-0.3219347370427001
-1.0233463288415967,0.0316089060970468,6.146509252041773e-06,-0.3172724577872286,0.0751194776974861,0.9492483761243188
-1.0034392234856182,-0.0391758379492753,0.1048786996859876,-0.296323784476837,-0.0684571691166076,0.9360884748571244
-0.9525359059541876,0.0600824916181288,0.2455009434223869,-0.982006129733222,0.1507286583204959,-0.0092931360453003
-0.6604150360876448,0.0223761323791817,-0.7496313858920128,-0.1934976505258912,0.1129385816290453,0.975838717353914
-0.9982884674687368,-0.0625572247040871,-0.2877529772306125,-0.2911458882716585,0.2554678683181721,0.9223415584176952
-0.9866398812848513,0.0081250491001736,-0.151992514089972,-0.1340743506301439,0.1652519121048404,0.9949126134397912
-0.9630235754581198,-0.100842997003962,0.1873889898483641,-0.1843238081764768,0.2342694979306394,0.9571105636670874
-0.9905026333512356,-0.1209951855157709,0.196950790108586,-0.0875236556953688,0.2343438915735713,1.0641029434507212
0.062012,-0.1870119999999999,0.798828,-0.022949,0.196777,-1.0625
-0.9859469235342988,-0.0101612294795329,0.2354944480358282,0.1467581563170195,0.1509640642890084,0.9497707881725342
-0.09375,0.111328,0.8574219999999999,-0.185547,0.0,-1.015625
-0.495117,-0.335938,-0.506592,-0.220459,-0.176025,-0.08252
-0.824219,-0.209961,-0.446533,-0.77417,0.002686,-0.549561
-0.7003982276767813,0.0187452889517739,-0.7190376244737857,0.1324752718691329,0.2288307145734073,0.9696458696656168
-0.797852,0.030518,-0.7502439999999999,-1.575439,-0.062012,-1.321777
-0.9899661747612124,0.0828326867190243,-0.055713827735207,-0.4734116497560986,-0.1367154867465498,0.8605314930457253
-1.0414981627979203,0.140788416251854,-0.0284285066187626,-0.9470642709559046,0.1825931554000179,-0.5550144187766473
-0.9918425643770634,-0.0062946459697316,-0.2729845863021586,-0.9775054557998964,0.0528962033007864,-0.2352991949942382
-0.953044,-0.000633,-0.343835,-0.27796,0.151701,0.946941
-1.2724086192083777,-0.1698980547607104,0.1395083347877697,-1.5656552026899069,-0.3571957195560939,1.0163524338923426
-0.5112300000000001,-0.019775,-0.390869,-1.122559,0.246826,-0.435791
-0.9126471769954856,0.0752865157474583,-0.4296400920519366,-0.3427879190969489,0.0095485040316946,0.9399288070178338
