feature_0,feature_1,feature_2,feature_3
0.829984546886292,-0.1299033574329031,-0.17441962704291805,-0.295480518639351
-0.8531175064791381,-0.06893666116812386,0.41678358061940823,0.3743481804422549
0.5325783617764781,-0.0016645809667460987,-0.09784515387994812,0.013008904125207253
-0.4024302792289135,0.2699329132973614,0.13052918812597886,-0.23031590973900828
-0.99240699604736,-0.27885317773736307,0.3416310780168251,0.5732433825620249
-1.4908569885270588,1.017267360375514,0.41435053404909566,0.2948280622206839
-0.949123053733449,-0.17609163232587038,0.2092504516216236,0.365542246893281
-0.1606421134733716,-0.19568613900372994,0.2667078769521129,0.09785256236675384
-0.6246868950376765,0.13528289661813067,-0.042653381982118065,0.09283874703410296
-0.6235904928124425,0.17105578624904882,0.022883307958151713,-0.0558464015508002
-0.3468540850579004,-1.2289206694658668,-0.8115230504354114,0.493858316402706
-0.6917343876405149,-0.03340914620305602,-0.06982770305871312,0.008782371163243789
-0.9906314355085173,-0.2983191695472139,-0.05838827075455956,0.007039038333106997
0.5582584909308987,0.16629506763227506,0.33838014143142137,0.031275748536574596
-0.8365496136726206,-0.375806769429521,0.04046428485050054,0.9580842017000617
0.7688842040360978,-0.06792473761111273,-0.09398483159388084,-0.12967162381935352
-0.635560590209707,0.12053141548819465,-0.12951066065349276,-0.2949406060682925
0.5092450386490138,-0.2151930669366799,0.1056034848354322,0.24275420042717424
-0.4706843099896644,0.22598877652101806,-0.15861601017127022,-0.21724684511206246
0.5304641138251294,-0.3852812456125671,-0.18134468488879754,-0.38193228873777185
-0.7293229477512202,0.048009286049341404,0.3122790658945605,-0.2125247111032711
-0.7103197857678536,0.11830887456692749,0.08239900615215437,-0.21773730795048468
-0.4149863419355041,0.2690360067049201,0.058106402393344664,-0.21729672768482738
-0.9849262670054554,-0.27294369498540677,0.09078565638469191,0.42214649047067176
0.5922792928053221,-0.12931158151715286,0.035849805896699935,0.21986382613725486
-0.9842064942880913,-0.2709907576285742,0.09035994988373097,0.4204377577958244
-0.5487570465016528,0.1902432438743106,-0.1311718453578156,-0.20563877505083164
-0.7422508867609119,0.08962079422362873,0.16399907217214,0.014906613334433268
0.7978926531180605,0.4152726413870679,-0.38164310242161603,-0.41056441650484377
-0.6421078790973298,0.11370281462599369,-0.15857054663517894,0.040852253206545716
-0.6799672137498436,0.12354794769485283,0.1441609950993143,0.056805740899875536
-0.1205497629543334,-1.1598627806801791,-0.8648165109223803,0.48688059671940237
0.7293957788060212,-0.0379891706215752,-0.1342048849160849,-0.1434426191198797
-1.0044810039089458,-0.28856518083150773,0.039766366528108006,0.06602216487238834
-0.6535599310089376,0.12712087254419852,0.07644506825217498,0.2930911101171767
0.7010458819432936,0.03114330902973894,0.030501412207955707,-0.07063947081161315
0.6771237883620855,0.02057142076637064,-0.2637082069206763,-0.0664900246050652
-0.8214098672181801,-0.034718020043056685,0.39617009649274026,0.23477945435871023
-0.7709087561523214,-0.0788232906667386,-0.08969313409049814,0.5026078613035972
-0.9757294289110399,-0.24924007588295977,0.4069937316248965,0.5908819008655951
1.021841261758358,-1.0190058325946019,-0.02001405829876314,-0.7387875253431808
0.9392675868188737,-1.4571422984888773,-0.2575336929975577,-0.6819829121544879
-0.17711792166063137,-0.7791266338514697,1.3035894529656817,-0.24858324913707885
-0.03309719046316768,0.28649554340307376,0.20495234807163912,0.2698702223855714
0.6827958479612177,0.028056532709769044,0.0870796011535172,0.09880268979101665
-0.7468845387078095,0.06439287295023038,-0.07398015224746948,-0.2587176295601149
1.6263646231240445,-0.25285706607144254,0.3860796096016227,0.6442115049987459
0.69055048100506,-0.020877725558578752,-0.08415582406868836,0.04670372084455379
0.676322764541034,0.16401091739122303,-0.29392382252875443,0.0017792804224010285
1.1315005477638,-0.2285640001058245,0.37710935939665663,0.516524358913825
0.2430693483412,-0.1454164931583998,0.2184021713485962,0.3688742825452759
-0.34292573320911446,-0.6079126803510512,0.11946156057745032,0.23404628937865457
-0.8680387089366315,-0.37530713770936297,0.3119888527924552,0.9879127494365822
-0.7371637178799779,0.0411515313914636,-0.015346632793284359,-0.42167331583629797
-0.6326886920965539,0.1749303344526309,0.17810558569462392,-0.16089920785224132
-1.113089485234406,2.7839948225743916,1.9397662841182186,-0.15879295331131385
0.6237053598084734,-0.04002506163796682,-0.33594433546256425,0.14685211607244392
-0.7392333257991346,0.03871623164406096,0.25722200652454963,0.3324698140529512
0.7549558175716702,-0.02361605492987645,0.08258747261442073,-0.12003991525402191
-0.5269508650719729,0.20947897933444815,-0.006562014425853493,-0.41601168956908674
-0.7425469473354209,0.0780369519478511,-0.11731092978242762,-0.21416497904263876
-0.3313923630471561,0.7116210185742058,-0.3706787834849286,-0.14024210789659894
-0.5442225252871802,0.3116490997574334,-0.02971926998533965,-0.1853977041975531
-0.4472094579674184,0.23102684692685285,-0.13352656773995786,-0.1852715651040227
-0.11908919452989652,1.4255599698450894,-0.34016964932448135,0.3557365354769644
-1.8000969102404765,3.5291941888956844,2.1903692706386386,-1.1068480152370561
0.6166901128464185,0.0727088318375751,-0.09585128607851787,-0.03119509451291419
0.6728518360622516,0.12164940509970606,-0.015093044846796785,-0.10667650907779311
0.5698880544530288,-0.6197199619461593,-0.37939841305608124,-0.006621754218131781
-0.4285947124347362,0.2605156120204188,0.09772180129301568,-0.23803859655961407
-0.8600082625166681,1.3575113422037128,-0.3194614431189218,-0.09156333557011181
-0.6072826972039701,0.169960996398656,0.2037487632177713,-0.026105112377342636
-0.1451441958578028,1.4007255526460367,0.4393674905249035,0.22836411661714492
0.7024153284209003,-0.78923185590104,-0.49987890695553805,-0.36473061683184416
0.6719342892373517,0.03006829688136814,-0.06431876485520496,-0.1573593271267157
0.6342760106552396,0.001458367502502278,0.16834420068123632,0.25569413505944355
-0.5614772963329421,0.18542780095239045,-0.12213557720403789,-0.21447712984895134
0.6139744912208548,0.07918117327423535,-0.5023844365727691,-0.021461138680755852
-0.691251025967987,0.16517642151659018,0.15849685270225145,-0.17140073696553554
0.3669849460260793,0.5103014395528602,-0.3131603568551467,-0.2704212313416596
-0.799575318214741,0.019158320990436517,-0.022288886092887802,-0.13742729753431132
0.5374612954189072,-0.03275906268344084,0.06380348894859254,-0.08916755518711825
0.23894537789603496,0.2159010768651454,-0.47024026370494415,-0.2692227056007659
-0.5425669363707375,0.20001225407672824,-0.04422179651713459,-0.41162188073780515
-0.9829593510278756,-0.24333560159479561,0.01940372556589078,0.07808976860503442
-0.8140568224399845,-0.11110931712137884,-0.34525802936947725,-0.025745400912101143
-0.9693428858364915,-0.3272919150384571,-0.13167875279129285,0.005183778089038287
-0.525217566039059,0.15426971040005094,-0.06735330255242859,0.30367377991717076
-1.205210757912427,1.2274568034272997,0.6796180835302205,-0.3531661501102233
2.540234945929644,1.4524344119386186,-0.11515704852160685,-0.04914735073751597
-0.7506834225662663,-0.04129716167735331,-0.0823962227891782,0.37534907722669586
0.7918044066617053,-0.1026548693614619,0.008262757995744028,0.05904013931207721
0.7714079440180928,-0.09743829553793898,-0.12481456537011995,-0.11031204690685407
-0.6018141359407867,0.15446219815901774,-0.1279906854580065,-0.26999661952517595
-1.2637507123188312,-0.2600099948019657,1.4036217613807267,-0.7297563494597346
-0.6046307872640568,0.06964983085205517,-0.2614848028985409,0.07404339692122464
0.7210001358719997,-1.4673851727390648,0.04886424824957276,-0.4764029663715708
0.7171962100535291,-0.15502848223350787,-0.1860915531320989,0.07120022023507924
0.5836818670871663,0.0563768612726992,0.09636143043176852,0.10734052576919662
0.8200207397638213,-0.01418055128785356,0.42201402193358006,-0.13103273298014712
-0.5154050020162078,0.1335974623185912,-0.23377089717603297,0.08852303596737339
-0.9871250296300792,-0.2731538442329641,0.37004831506716207,0.5472822057280776
-0.8730360534253212,-0.08430286638247053,0.3104681729535021,0.37561794206745197
0.625526614220427,2.0008155309024422,0.5573453946459863,-0.14561390062144622
0.7039001613089413,-0.050979657792655786,-0.3468671723086119,-0.16422361470760383
0.6855015672751892,-0.09675691635873462,-0.22008589790015906,0.17761134088064356
-0.7104666856363807,0.09963480108243067,0.01001641807585082,0.2052026688896123
-0.2785785380018928,-0.7454259141855455,0.11398078071462125,0.4135252088707191
0.27938519641341375,-0.11904003216882994,-0.01935090744392864,0.016276420747430596
1.6793432197272073,2.07992231516257,0.5499652030116201,-0.4598299347121926
-0.032879714589166165,0.2298153928027868,-0.24875895678181376,-0.13667114622759427
-0.624303971286203,-0.007599384690551048,0.22251956920306465,-0.20937577944928043
-0.6499968746699264,0.04965771414935061,0.404790141890692,0.4605341981691546
1.0331243773864474,-1.0844718140706722,-0.07564024212502896,-0.6219363642743254
-0.38601280364446333,0.2651462092629382,0.18957889637748188,-0.181511809749992
-0.3622343073357565,0.2624440104282158,0.1057855511401076,-0.4790870074981098
-0.6476749060538454,0.13870775487148446,-0.04571517233757936,-0.27806212513751205
0.6909600652900152,-0.7611099386045842,-0.4500868583727295,-0.25957809599154025
0.5864728068391969,1.5977358742439751,-0.727084442853903,0.34498438594058817
-0.6807497505635558,0.12327875333419283,0.1229752696506877,0.0647591633066744
0.8544773436704788,0.753217682832279,-0.5862510677444239,0.352742164013357
0.06661216167268627,-0.15836388285697134,-0.3251567264267818,0.2737080137943837
-0.9655939872103418,-0.15953593144358658,0.13514870552124478,-0.0930833203920625
0.47145263943626664,-0.20741437966854231,0.04395394904512004,0.2137300443767645
-0.41088778367281936,0.2716537982007892,0.08776490850655698,-0.16655179136919987
-0.4539307927117624,0.21967816866413686,-0.16632701400759564,0.04838626673727291
0.8695291452721914,-0.7604151749253079,0.22302605622710642,0.448806316135895
-0.5649924108165392,0.18169712350925862,-0.06622587147790303,-0.28920117334532525
-0.9986363026349427,-0.287814150182595,0.35769192383089177,0.5591573003638601
0.923550812160677,-0.051475736137541084,-0.0022129978779004775,0.2760513199391335
0.41102093678593066,-0.43856536956720604,-0.15244313083061825,0.02238082719114188
0.4250818111406631,0.2063299328055926,0.024308571193334336,-0.039805834131754696
-0.670529463779053,0.13146732085903798,-0.03823505821600443,-0.26053966933568623
-0.6308235649952916,0.1350170192486318,0.3683404198734833,0.023796281703257153
0.5129565951263002,-0.2827611200134236,-0.3861492987485998,0.018924880242263787
0.7147431603557872,1.215438513674058,-0.08710296357234386,0.46322054285766856
0.7722407930131443,1.5247564939549116,2.0786513633535986,-0.12645597223809155
-0.3135723223127519,-1.1345788101676948,-0.7566838332059193,0.6894217679312833
-0.7365521561484623,-0.34408462087001734,-0.20417744112128366,-0.8374512170462376
-0.5697906771755445,0.1820039658301438,-0.1291614546619924,-0.21996105816761766
-0.8652178559700288,-0.06958279734138184,0.16194239787326956,0.35216051106207125
-0.6757749465347334,0.08648041721912444,-0.15211425482143964,0.10056755269362093
-0.31537296047077046,0.2782478929320097,-0.10157959804152542,-0.10607707436752734
-0.8329888448287559,-0.027513355083214897,0.24282654172908033,-0.04929235195365848
-0.9988225551808623,-0.2872059925356077,0.3571537239070633,0.5582309955267659
-0.5083536042195809,0.2214300624181334,-0.05363197978738925,-0.32553346158101265
0.7186907984582629,-0.020041253407305615,-0.16278836940324648,-0.08471334788416555
-0.5654231534389932,0.18779901968710147,-0.10265216594507284,-0.20793479554367353
-0.5891715410880678,0.1900023335044549,-0.11979423696347077,-0.2235409254755839
-0.5808188257644317,1.0999418949919109,-0.7656056052243341,-0.08380869335885203
0.3034960327909849,-0.030152137323848777,-0.2775794986945051,0.028094736955797818
0.4986116444981571,0.03721742911929096,0.5654045033610242,-0.06404074449060716
1.117909653158255,0.10939357120992182,-0.12784862576147096,0.38677598046976874
0.8601744361860575,-0.09925479385607239,-0.24805182225071523,-0.05598151296613017
0.4993489609924953,-0.6995430647790419,0.4346247814356997,0.6055700227928568
-0.6834880495810312,0.11725338951954642,-0.003957071621494222,-0.06995361430725858
0.6063071716095814,-0.39629172735982976,0.10272815096957164,-0.016124588611938412
-0.42806143756725207,0.25183004252104935,0.2672240352289399,-0.21237059431216176
-1.0195043286292433,-0.328218071081448,0.34257925826578,0.5513126520804663
-0.9759994051486511,-0.2673714769305582,0.3757099378126857,0.5556625892922998
2.415806659919138,2.4619955175142234,0.014021690853371472,-0.7348388669938396
1.1459212575795137,-0.21337994811635724,-0.08091043968487827,-0.026564434426313496
-0.6428933587724488,0.14416059876630397,-0.022635602538982336,0.14694452840086664
0.9249810082258944,-0.21752137630828788,-0.339489446935978,-0.08789831235474388
2.8672076159729545,3.0287126265589746,-0.06168624109281117,-0.8913676383762805
-0.6129069764182293,0.17809313405016125,-0.10641645221843676,-0.08359663717031772
0.8598977270792422,0.12950526454304395,0.25374478376822346,0.4736303831855981
-0.6152512746853004,0.14455795420582507,0.23731231976785178,0.3301359060295969
0.32625327599879567,-0.42444948311215547,-0.35350314544133843,-0.49229080725373225
0.5246644304741815,0.46453358116941773,-0.6140075619858553,-0.5188235705833839
-0.5394238402190776,0.17944866495279158,0.0824998803337776,-0.36121593357095716
-0.5789826695609102,0.1697541615920564,0.10281168385373646,0.1255379371621564
0.16454821026857883,0.2806945011731453,-0.042235837739229815,0.01759249007724556
-0.7656239753278499,0.1479515666174743,0.011918252896556946,-0.041934561692366895
0.6632676147508962,0.022528903245690235,-0.19996593279572053,-0.1438723871741743
0.7338173835461501,-0.04008943189106606,-0.12839352872626772,-0.1456429078503407
0.9947436288765316,-1.4628630147599369,0.0058035926487029835,-0.8071367192430009
-0.6604878321745162,0.1456746491608195,0.02753077281711461,-0.07594623504985974
-0.6949227491300329,0.08811954909223854,0.09144091149556095,0.4658420523459607
0.5993238506831317,0.1018614218215021,-0.073720932828655,-0.06792217407681655
0.07010098606868376,0.40047709245180607,-0.3523794396790241,-0.11702760349366079
-0.7556319789383129,0.05647228334898036,-0.13219897190348326,-0.300742642046562
-0.7562370957412409,0.08329535933626026,-0.08063835414779329,-0.22378183076500657
-0.7842123449168942,-0.063244761278279,-0.29730784286875733,-0.11315952831676095
0.4627677722041508,0.06409856228047986,-0.2428609136294656,-0.33608422079388556
0.4392985167864091,0.03767341958633602,-0.24366917973581875,-0.12912036003002053
-1.1263561220724645,-0.6765433842657291,0.3378213555673643,0.6807563455873441
-0.7660793894028601,0.05377690977822147,0.051795360945154946,-0.22994055979398065
-0.8999491834770378,0.08795861818596878,0.1764754262564463,0.24944604727690992
-0.7744719811523706,-0.1840866816322524,0.09113815853524211,-0.02661410788241796
-0.7725794578459513,0.032553050431439245,-0.19529679818287116,-0.20309159520998654
-0.6880600879989823,0.13058118991581205,-0.05576503228159431,-0.1715293203155425
-0.8302460749496772,0.0062523177029563115,-0.013319935951307649,-0.10609940403500748
0.503799148110653,-0.07130004160410985,-0.2558081285815167,-0.08823318851164581
0.7234256732128436,-0.0385222179343232,0.0864402628025588,0.11492194042676168
-0.946592481234335,-0.17345143755510517,0.20813995527153092,0.3646968674294134
0.7305481499244886,-0.2175546362272852,-0.15088172723075624,-0.033627039138101895
-0.670456279966542,0.13362111288429424,-0.009624008390328762,-0.19650792705612807
-0.6765172086811543,0.08542950727420776,-0.14610053608143875,0.11565674813318036
1.4098402909352554,0.5327187526266104,0.09433144972804602,0.32275151352792564
1.446052928989135,-0.5228939081023598,0.04363168048865001,0.654185303911191
0.6411913976994106,0.04381347536388852,-0.15673618349487126,-0.27563341833330524
0.5177290940214649,0.05778713065009944,-0.2918647954190526,-0.3686353815714767
-0.6947111623742392,-0.00438730659404829,-0.1646354292743879,-0.7423743471406423
-0.8948184625867424,-0.12232850460325312,0.22750347574082283,-0.08195926334011588
1.180478164564836,-0.14585620730989146,0.3781020620308859,0.6251762281574992
0.6870154982302594,-0.17418189309986107,-0.009146438440763358,-0.18984192343421746
0.854597048436656,-0.15842013067743071,-0.23402932865066362,-0.1497550806274132
0.832470718762591,0.07038918886691098,0.004233436204576611,-0.17298216987030882
1.7865408958429772,-1.4110673955857846,0.6822771318921395,0.39084626289613167
0.720799662747486,-1.4847870024760892,-0.3426955525681843,-0.6993097615455114
-0.8235724577961328,-0.028667071835583147,-0.11073203302539969,-0.020332915378645688
-0.49297610667857883,0.20440035708255236,-0.20745379181763138,-0.19375327974209558
0.7323430200537405,-0.0285143337294253,-0.11959829298748184,-0.15009358976557666
0.03923518434751594,0.5874125214255963,0.3641033623804617,0.42313954153992733
0.47782020365034694,-0.45405164206467497,0.05167392429482738,0.11142913133263753
0.772360825382005,-0.5233527695057547,-0.5177392571871705,0.2870082427897788
1.8657804951561658,0.6435410056819768,-0.18671252550867468,0.9268697274109232
0.6218895023268259,0.14436043680186184,-0.1867449480780762,-0.23909878199943296
-0.537401356956128,0.21352265087945962,0.06627366449595179,0.1429829930041806
-0.4072412528091583,-0.5279164390553359,-0.5306424499435063,0.13358952288234005
0.9309000094081648,-1.4455371330471536,-0.2496569440132422,-0.688002413480748
-0.45458968615785705,0.23515262335893278,0.2220683134961337,-0.27027945747934157
-0.9978517589622931,-0.4452411938789791,0.7288157531313734,0.7281159798054689
1.6098968393846218,0.04359445798843964,-0.2392628708080201,-0.28734656809714887
0.6859928943611893,-0.023728524709437593,-0.32456286947640955,-0.07796585976815805
-0.967092490099273,-0.30349809946218753,-0.14114302993871805,0.0069163696434841855
-0.34526808046643487,0.28804077774299236,0.231072948444635,-0.21516592446950758
-0.9690712583546843,-0.32236146088714,-0.12716200730647256,0.018301831434299018
0.5031892131232893,0.16782318055285872,0.08800112345993777,-0.001049754549902646
-0.8141151524244513,-0.022354887270749024,0.42216479936473145,0.10392499978486705
0.8590395895986603,-0.7156848962623893,0.2508482178729294,0.4065042047876554
0.5210556000171424,-0.9635755568555068,-0.13841815163918791,0.31923398421074883
-0.9225493185502145,-0.17731948192786895,-0.1432721093564004,-0.15492806296081973
-0.7249052831191759,0.04017980895343631,0.4117546338766817,0.37193015012675856
0.5306526711754502,-0.7009734279728801,0.30201490812706194,-0.5219056049089644
-1.0105018749337489,-0.31114166176189917,0.36241967601603303,0.21140155359290722
-0.5478884497154239,0.18890542044135183,-0.16772413909414577,-0.24983929663066748
-0.39780541398871677,0.27660978342838816,0.12143116205896273,-0.2367931162779194
-0.6175924566910251,0.1413314136604723,-0.12872141887140248,-0.30689841537611695
-0.8377126858843499,-0.026449903441818468,0.18800900501833098,0.24498730436972338
0.4775857634471289,-0.008701817754786012,-0.5548168566791893,-0.4864170892250589
-0.406954893365128,0.24567260907608185,-0.16762279938073696,-0.03518506617729988
-0.5235917851061348,0.20080746572600905,-0.1567858755002582,-0.20383142988716849
-0.8342269900718142,0.013910624173807173,0.08229327248350381,-0.12280271109661643
0.7778800136122535,-0.1205799930818598,-0.3149725134813844,-0.41244482997598503
-0.9949284834357233,-0.28732006402884225,0.3711455071569376,0.5410032944286345
0.6100493870076771,0.15200305961079894,0.05980988375093644,-0.19948726481720874
-0.7827075510296655,-0.03372429734085702,0.4030598680469715,0.16771350773731636
-0.6932169788072322,0.04520160105353371,-0.28254144769629136,-0.29239897999419673
-0.4825678044976709,-1.1137372600167426,-0.6666811578492168,0.780851053096927
0.6473971807786465,-0.3110120585906153,-0.715397850547262,0.07251869381820492
0.2674592479636514,0.25735960907143973,0.16301366678240503,-0.3485976348082234
-0.6918395545505639,0.07367706215843217,0.15684556437281025,0.37856262221217546
0.4712809922785057,0.22715499609180123,0.005371391312528979,-0.37464757215160077
-0.6926009500469197,0.13562931712370926,0.0774081265701384,-0.16803481356045769
-0.9840154731459918,-0.27510420745046654,0.37069875558546694,0.5462430603256103
2.166196710430355,-1.54088545425921,0.09979517251467199,0.4063847663445762
-0.7212088022565214,-0.05178292728120082,-0.3977632911265469,-0.08390657117137551
-0.6380366633525354,0.10451113410163629,-0.1422627268226927,0.1451903183169368
-0.44899721287945443,0.22794454156192617,-0.11528782998295793,-0.1898514289354684
-0.6693478151781826,0.1349390702325076,-0.08017742599388407,-0.17010804291337203
-0.6921289182538978,0.06788334313956118,0.15696938851885175,0.37595273931217865
-0.7718732835923093,-0.009496941537450232,-0.19014823693856583,0.08445112767096402
0.4482936961236119,0.11358275358076722,0.13340962985264082,0.43502329827156305
0.5157587608093773,0.19966899534384489,0.03952415134094499,0.030288010368641972
1.9571372118488348,1.491989551935686,0.2525122483114205,-0.45611462572653644
0.9840696381902397,0.6775713075486931,-0.02282784924020962,-0.4021304990423687
0.6014192142500112,-0.18658511875753328,-0.33954589783154765,-0.10862324277119717
-0.32167239022096167,0.28113660819840613,-0.11896664202774164,-0.10108830144107125
0.5099863186047946,0.12755586541332334,-0.04281475236513232,0.20985648810384888
-0.4990069292502959,0.19611666124127225,-0.08424941056498467,0.2652937262501015
-0.5850975453044194,0.17587786743240674,-0.10475923170989233,-0.09539165902754636
-0.7099353426845696,0.09026873757742787,-0.018304494401657587,-0.43497716368007044
-0.6113208513982196,0.1324994456989429,-0.17116259107739185,-0.023753653642848788
0.6136036694492226,0.2141691764387723,0.14030875426486114,0.40816412451987244
-1.9703989981616274,0.15052531449598028,-1.6372374473853846,0.667811474610955
1.852562536226881,0.4142257479777667,0.2655724018548653,0.10563428996679916
-0.8553133610156332,-0.02778881032997066,0.03680696054981573,-0.0015634665379465444
-0.7828075391878877,-0.022054424521537885,-0.23655083135493893,-0.384999172431674
1.2456164728171626,1.7601592179746322,-1.2558853737515243,0.404423045537755
-0.6536979257119162,0.11313753893898015,-0.1589070980036347,0.038115883724711364
-0.5357159288147777,0.2053381859069987,0.019206296964731667,-0.24777906891361762
0.4375679169554555,0.05940375074697529,0.03238277812348601,0.46412368378676677
0.4888574223594106,0.16188558440932968,-0.09129746529068876,-0.016454929366881418
-0.7682779729279554,-0.09383664081192494,0.014246337384430863,-0.09768061485188095
-0.5364258228767184,0.17258767614565465,-0.1640382902946203,0.029769572257347447
0.2327929787604959,0.02382074257334904,0.0052997258027563535,0.05231899714329012
1.3934686831011671,0.2038374880814684,-0.08401603332452044,0.45203194353970955
-0.7303055778033629,0.09560243487047315,0.08705806392766822,-0.062473764797442266
0.5192304677951493,0.06093525592144933,-0.2933275734945104,-0.4682989240931608
1.4911755759689185,0.945488073020275,0.19326361328115882,0.7566859566842261
-0.8208655965840037,-0.045111444873531026,0.16550633643477827,0.454286654945188
0.15651860771557385,-0.8173656235973327,1.275725028037296,-0.20481350347576177
0.3804132729566436,0.14360265576191233,-0.1040833588559813,-0.16821152716642435
1.032233890197298,-0.28226204977081487,0.5771595550028242,0.4720579145315896
0.24418150925074295,0.42728799490780656,-0.2853154114742556,-0.3585600904413469
0.5433274734124215,-0.21190639713150217,-0.02601370629099481,0.23319062164209142
-0.12168460580205845,0.08325266882978238,0.7206792148974825,-0.5147578878787284
-0.2595569460250968,-0.20900118662170725,0.0808914799977473,0.01849113700157892
0.7863657217106761,-0.08605720065509892,-0.13357351919310306,-0.10890044703955502
2.6302314352764324,2.4737922665374708,0.48521004114825467,-0.5808610595254357
0.46961266655770506,-0.0008850774237977588,0.10539480768209188,-0.03823951405294971
-0.7666760959100216,0.05329779876937002,-0.13745195815603936,-0.23818395315206248
-0.4262439972334116,0.24470616540793233,0.23006066693350802,-0.24115202352855725
0.5810871498034228,0.11819660868543394,-0.008604910880509735,-0.15809765265724335
0.36569702797673576,0.24845400814953922,0.12059091493269096,-0.009964017558929247
-0.006475109924744649,1.8477579110530262,-0.6669865286239729,0.5109535080472346
-0.8885479979824504,-0.011204860077749679,0.21902104477792408,-0.23298823251154605
0.5617994397517238,0.6521497800490668,0.4315387168384536,0.10119294444834279
0.6394286401996582,-0.3349066376402266,0.0470271648500928,-0.174300845687975
-0.4586658281400134,0.23881331610956508,-0.15117783171927573,-0.24314766998379517
-0.5644479046686411,0.1867048823148209,-0.12068729600792223,-0.21906878844978228
1.0023574328145182,1.3244878548697316,0.6238944608530723,-0.1754161921590636
0.8804150265702758,1.5313895380867035,0.5488691363662216,-0.10619583885401342
1.1919146176071622,0.18909646419322512,0.9863211560508701,0.19171945438426882
-0.6300161399745878,0.1574964757589349,-0.10486109241380825,-0.09115683498959827
-0.5956208587319696,0.14374446387976275,-0.0016724831969223732,-0.2994726493830126
0.7258933724255324,-0.12063871281184968,0.43873702858632985,0.5864964542634643
-0.07990618655266232,-0.7817562108063941,0.8727405605042718,-0.3755057626319081
-0.4580565631286305,0.23104532216893786,0.2215073552271682,-0.28268071164701086
-0.5426363975276249,-1.0336439584040436,-0.7027334674710504,0.6193531864669939
0.9177488001838422,-0.15385855820561017,0.44383921389374204,0.015125515285298138
0.6449965530699521,0.02195338328105545,-0.3000987284746927,0.07179749728003802
1.0803789233187726,-0.3751678583815654,0.26782203684333034,-0.3541590034440561
0.6993217465445821,0.15394479874950057,-0.053510759581068386,-0.10749384259972852
-0.6542085541288097,0.10097713759566965,-0.16820738047436173,0.07300096597383207
1.0348412643981457,0.7644848133500923,0.9192951216216069,0.008601482700249333
-0.7739991906992245,0.03858530419702827,-0.15015784374988503,-0.19008769848698107
-1.0014786066707981,-0.29494531533003276,0.34814194775307683,0.5794693000213298
0.505086400313071,-0.5269861064352165,-0.029209528895456128,-0.0448070063033459
-0.5788322175911045,0.1486171698493367,-0.24227676230719725,-0.039808199621215734
0.5230472662172692,-0.3860707094420852,0.17862783255383968,-0.32731131305318484
1.197686878368279,0.22164990898471476,0.11108214542368403,-0.22537266206364903
0.41118680898756615,-0.2783800098309444,0.09388467922327678,0.13578766105608533
1.0158306516141593,0.47665832410037495,-0.8557596418819031,-0.7365570851457566
0.13912730648688793,-0.8477433886430641,1.3037542661354085,-0.1731106134446199
1.5970979072765301,2.439298315537194,1.5460463944982876,0.5042778586156067
-0.7744084559233992,-0.025489499103218516,0.24657135289680154,0.5020153749930029
0.8327971794388744,-0.24062509393260953,-0.27740395865941214,-0.20625270495373285
0.6535693098604087,0.10569910966234447,0.009765605959646293,-0.13851880569454394
1.063679280895264,-0.3301822660708885,0.38149269747101155,-0.3610421209967442
-0.6985247030431396,0.09653426059466161,0.09224603419649643,0.3592606610762683
-0.6061078487262577,0.1448825440856782,-0.17081554445759486,0.041468812799209144
-0.8216509702326185,-0.13055221609341078,0.19946797943033268,-0.10860936233226451
-0.7303534810149521,0.08939556321065012,0.21653562308005847,-0.14670916137815562
-0.7672424421324504,0.054036512470026055,-0.06200214014509247,-0.3435199986412681
0.6733674979395128,-0.004448827578739323,-0.1078155087524372,0.06975870911640794
0.8057617436538542,-0.12814212038184425,-0.10380281955687778,-0.030466387759916107
0.821483330071489,-1.411701384822651,0.3354686750009805,-0.867602204194924
-0.07279655373334047,0.28479741025068545,-0.08441845163925588,0.1298568635457251
-0.6422151052170217,0.06868595647070513,-0.33329259564433855,-0.20596305262714293
0.9232122690150211,-1.3608197898828729,0.06552210016134519,-0.8610473724267506
0.8834310711741382,-0.03268772863522518,-0.2336505851783395,0.345325189355174
-0.362554916127291,0.25613820343381843,0.1119651404644198,-0.47250767536705
-0.518342392130018,0.23537847735033168,0.08623662455347168,0.0018719168724398594
0.7649656610043423,-0.3465487843498696,0.28967380518452235,0.37497583911047216
0.695889231520733,-0.04750537578495084,-0.8647079798463002,0.022707427096966264
1.8511261757734025,1.4817510502070963,0.3194794488574892,-0.4379777789802662
0.6294493289754245,0.15462868042523945,-0.017752765463845376,0.3763876854996331
-0.4722047828194417,0.21972727363517017,-0.17827480612380014,-0.20596855505110745
1.8591887730420797,-0.6498788143247662,-0.3145238662024668,0.2984957866174706
-0.590721549822681,0.1618445680564207,-0.17741370468884454,-0.23969451840485512
0.4807071205355107,0.4684096997527478,0.2826424117674908,0.05086014183753885
-0.05966508348892674,-0.9314217629307945,1.0157852024166247,-0.11226471757431811
0.4153749103626599,-0.03492090478824794,0.14535336850501537,-0.10413548684403785
0.36011239958163915,0.2662321650744683,0.179229636464245,-0.045257845812882454
0.40856382052709456,0.12541884304476614,-0.12187739517137611,0.1857817475370162
0.5180706924129218,-0.019170578870294636,-0.12944937932768397,-0.016264329343503366
