back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
0.0918435674647325,0.9767344542868112,-0.2078261001798413,-0.0299665200854047,0.9869558837339364,0.1109917302373737
-0.834717,-0.219971,-0.678467,-0.80957,-0.068848,-0.084717
-0.99655056540007,-0.0546321662191917,-0.2736033510905817,-0.99471233834286,0.0169966929687654,0.0927385368219975
-0.608398,0.1130369999999999,-0.285156,-0.49585,-0.008789,-0.164551
-0.9928829964526508,-0.0485535858797929,0.018909337158254,-0.932260486947866,-0.0207577917447482,-0.3852838852797471
-0.9627926055941346,0.1025950900204683,0.2740672266811905,-0.6184542282816593,0.0539305220734157,0.0348726391349473
-0.985523,0.012413,0.014494,-0.006985,-0.023666,1.008644
-1.0092462969642433,-0.0253043633140138,-0.2357477342615117,-0.3920235156979799,0.218797502811997,0.8844823536581851
-0.9737778938354612,-0.079529073348276,-0.3536540106920429,-0.0622344371768384,0.0145657097169613,0.8394011542634703
-0.9935987156841722,0.0537346575837374,-0.0588163743993878,0.1934818813205481,0.1055461229444913,0.9878395809689908
-0.986305847798045,0.0729645180893963,-0.0176817946869479,-0.3624914813196022,0.1092443569287663,0.9344511463099852
-0.7079725337882377,-0.5267900098828473,0.4762614527200368,-0.7200785309149283,0.0398004636195293,0.7669126952286659
-0.5868871551459928,-0.2820295510921026,-0.7916262146793572,-0.2266474249685752,0.0469380852098686,0.9811795871389678
-0.9982420864646784,-0.1261048766895125,-0.2777485453566669,-0.9395868692422784,0.2295178643193305,-0.3075506974141641
-0.9925223195675714,-0.017241807555992,0.136311840172156,-0.9460570901773102,-0.0157765886865368,-0.3582952997745607
-1.058535115538982,-0.0449943959319831,0.3216513318493103,-2.467245593299765,-0.1149876195809902,-0.0695014282465193
-2.226074,-0.041992,0.138916,-2.226562,-0.911377,0.300537
-4.030762,-1.005371,0.144775,0.005371,-1.982666,2.537842
-1.0163391907777513,0.0540641227352009,-0.1417698489188182,0.0255932119267024,0.4612249994752418,0.9182450865717168
-1.655273,0.079346,-0.388428,-2.552246,-0.7407229999999999,0.273438
-0.9355429828766512,-0.1246926045759613,-0.3107392305873347,-0.3083506748202812,0.2635175422067416,0.9230073204762308
-0.7135913756790576,-0.1719560158537139,0.0216879174205576,-1.0021251777766138,-0.0308264342166204,0.129528033054046
-0.9907912824340372,-0.0127972056696302,-0.1270356476041013,-0.117328853182772,0.1176749759853152,1.00905878755055
-0.976682146944856,0.2185741857564852,-0.2979783496163548,-0.2515201514036163,-0.0890260332507572,0.9555666661221276
-1.1037350464824969,-0.0209700819742273,0.4065148576262197,-1.4337445840686411,0.4476677268732609,0.1975223610368423
-0.9890694869777636,0.0808678458337793,0.0170386454772174,-0.2325640277804822,0.0285453923125948,0.9794990056300308
-0.9720425565450777,0.0332760500301193,0.1204102128650256,-0.9899178114050172,0.06148788731875,-0.066086224355102
-0.4738184094712591,0.0340563367931521,-0.8804672901474204,0.0537177008358205,0.0220116308866487,1.0039060318954671
-0.9726575888469248,0.083166677225923,-0.3694897222468717,-0.3751139541027275,0.2028086780268996,0.9022649293275666
-0.9753225469480146,0.2278832417690365,-0.0771042489252391,-1.0019672050641522,0.0720189374872799,-0.1964558017580836
-0.956364298903008,0.022934997545896,-0.2730687051834165,-0.293377956601418,0.2474316258163444,0.9320079978916664
-0.984118,0.089109,-0.046112,-0.466268,0.121204,0.874804
-0.4672850000000001,-0.142578,-0.211182,0.237061,0.269531,0.731445
-0.703589,0.063759,-0.759297,-0.055898,-0.138582,0.985197
-2.023926,0.2290039999999999,-0.478027,-1.155518,0.287354,-1.199951
-0.8831023545701583,-0.0380198885582425,-0.2643656385147241,-0.9745549589436544,0.0882301743937402,-0.171906804687996
-0.7669416085990237,-0.1367801929293994,0.0484104035063749,-0.9159596533169096,0.0505129424761449,-0.110042271002907
-1.019231880044241,-0.0303351511294465,-0.0478823891300705,-0.9822913111109568,0.0685616048980108,0.0263673529003404
-0.968764597939609,0.0159029068031702,-0.3904768806168847,-0.3412853150265542,0.0145262527610263,0.9444955261896713
-1.011649631292103,-0.1135863259731395,-0.1666483973801502,-0.9454396375429424,0.2143104654308774,-0.2992228452967172
-0.9535162614501448,0.0932454503848485,-0.2481011053464575,0.2626224028332305,0.1446583255383203,0.9461479319824015
-1.0022325544756598,0.0592124417376343,-0.0084423871565636,-0.1014837672058826,0.101402236680994,1.0051856098842926
-0.9999321833643826,0.0859801923024563,-0.2350259570735507,-0.203944129854388,-0.0920226685113736,0.9797502500791756
-1.0211657092045985,-0.0458792563528132,-0.151005203655595,-0.978764101864988,-0.0126552888273327,-0.2244398526806871
-0.731201,-0.158203,-0.729004,-0.972168,-0.2077639999999999,-0.234131
-0.8596189353524539,-0.153038834089667,-0.3705442112189165,-0.3950648824903205,-0.0321773658561671,0.8719019059924764
-0.8951132599752659,0.0493121162432162,-0.4471638748113767,-0.353276542010776,0.0246192773010288,0.9324914628419678
-0.953125,-0.172852,-0.327393,-0.916992,0.046143,-0.043701
-0.9998966501201422,0.0851801588743728,0.1863590915008453,0.1407753240836981,0.2492184576484135,0.9511666562821716
-0.9650917521364424,-0.1381727867089494,0.3042685168505035,-1.2716654975910109,-0.5560040252940529,0.1573824802730883
-0.998501981211514,0.0961545601289082,-0.08782200483422,-0.1490048869581385,0.0526971016484939,1.0032347002782025
-0.985596,-0.181396,-0.374023,-0.394775,-0.154053,-0.321533
-1.5252857800879722,-0.0490522799464168,0.0091984453216121,-1.3985917414150726,0.3474895191024315,0.1590825023704434
-0.7160473311874281,0.0337813714397851,-0.7078009231333369,0.1328187875481234,0.2309972912506691,0.9701648964570412
-0.601562,-0.043457,-0.168945,-1.338135,-0.315186,-0.12207
-0.983166,0.015614,-0.110165,-0.595792,0.114163,0.794457
-0.0176161640264523,-0.8779526926809638,-0.4882921651960231,0.225110574488534,0.9574224878732164,0.1985458933677277
-1.6365381012542468,0.1353497714508807,0.4266547496474656,-1.545718635172307,0.8533929413907099,0.0445724127316553
-0.9398119773756574,-0.2315554800606076,0.0028880506477728,-0.8969362295829725,0.0430292886923268,1.0110153702708418
0.106201,-0.111816,-0.50293,-1.236816,-0.0612789999999999,-1.092529
-0.8568311422705215,0.0768812908244815,-0.5738112687491711,-0.1010682130575996,0.1198359997894731,0.9981958540261172
-0.09375,0.046875,0.875,-0.217529,0.1235349999999999,-1.0
-1.034593635569183,0.0034059396849964,-0.1546458869021087,-0.7268116261114028,-0.0368488957235433,0.6013426034287316
-0.9374888434176,-0.1518541560816116,-0.3104988202740753,-0.2624273634725189,0.2190083598971647,0.939297058319432
-0.7552229110677252,-0.1037915576395054,-0.0933087658712006,-0.8951311776586107,-0.0217872366126659,0.3013187385986209
-0.7144567437261412,0.048254620622883,-0.7145112807102316,0.0397052341410029,0.0732893407763434,0.9966318286597464
-0.9049280208410864,-0.0798756084986868,-0.1046525162658574,-0.4617191130514664,0.070611086830416,-0.2856722780741365
-0.760742,-0.429688,-0.318115,-0.859375,0.272217,0.282959
-0.9869598762436924,-0.0169836467670893,-0.16816555183147,0.0769101714351728,0.0219801907501445,1.0098260988559793
-0.9919942943747702,-0.0881100359088958,0.0863323811149915,-0.265353140502743,-0.0672759233807052,0.9514110216661356
0.031982,0.043945,-0.043701,-1.446289,-0.817383,-2.158691
-0.9885943060998666,0.0902318062891744,0.0183348648349294,-0.2463963670524093,0.0102013659447425,0.9773380569102846
-0.99664982825686,0.0179873385019793,0.0440383108868001,-0.9280199679541352,-0.0333867325221535,-0.3831158699894371
-0.7684386811109928,0.0084311443458011,-0.6377697774975893,-0.0497826742752534,0.1271936676071969,1.0001182021463573
-0.9580139395436782,-0.0104600405480125,-0.1525956446023053,-1.2571099153112155,-0.3457954842596612,0.5177011705759765
-0.9901071559213516,0.0099037406201779,0.0190105486868573,-0.948124086326891,0.0114349946200177,-0.3198659201538307
-0.9649161444695734,-0.0092489360194091,-0.3434880972459748,-0.1910511687263479,-0.1007326605901423,0.981228835698018
-0.9226483908016292,-0.0539813070731886,0.1757349229239661,-0.8892035851762371,0.082965080565572,-0.492832588345784
-1.044225091480712,-0.0621565196604461,-0.0008233538012294,0.005408935003373,0.4430195944423079,0.9016618969658308
-0.9876246166994816,-0.0110430398218159,-0.1266727180536039,0.1009026580587033,0.0069802187545699,1.0111417899402335
-0.817871,-0.272949,-0.447266,-0.208008,-0.001709,-0.26709
-0.979500565415702,0.0612318599681269,0.0434691505813002,-0.9616408300461932,-0.2966016425506041,0.0881525841638204
-0.9730669819221448,-0.0779142177417125,-0.2114682933339186,-0.2413059458469627,0.0509452284469747,0.9719188524977664
-1.012351888294282,0.0543991217092939,0.0673157907897761,-0.1366216316613396,0.0924674135577568,0.9954320479379384
-0.9990174091227808,0.0273636382539466,-0.0878880313426003,-0.4819882200018388,-0.1350964778115544,0.8767841540507575
-1.0157313395386776,-0.0480272040438785,-5.5949922351767285e-05,-0.1246469824084147,0.0100009084235483,0.99855878977065
0.0328496174273835,-0.8805624280096856,-0.4601764329951925,0.1212156868234417,0.9654799095636912,0.2071143298245464
-0.999976666271196,-0.0624026512318511,-0.2184283861502065,-0.3620985336934963,-0.0022853868844122,0.9326640004280966
-0.795664,-0.188664,-0.188336,-0.429778,-0.306679,-0.274618
-0.751709,-0.268555,-0.374268,-0.996094,0.291016,0.309814
-0.000704,-0.124387,-1.063984,0.131227,0.202683,1.016945
-0.9842956548480394,-0.0210521908227349,0.0479026320766908,-0.0727231802104597,0.0708147857518138,1.0158643734867348
-0.9225115506412936,-0.2204075273257481,-0.3366851597978832,-0.9198905513562964,-0.0606531972510787,-0.2638470130288505
-0.9880635992683128,-0.1088364692196832,-0.1387121013135189,-0.8517455547730373,0.2461794757380066,0.588225160868896
-0.641317,0.004162,-0.846237,0.451409,0.15432,0.915044
-1.0819520451003368,0.1100692764054657,0.1277912157433226,-0.0723398666939908,0.2213812970361398,0.0585534718206131
-1.3653372352129494,0.0106303753412744,0.1900493831032516,-2.25962271817091,0.3868211635930192,0.1369114137567312
-1.3163972099092334,-0.1143029105659666,-0.4421866355326248,-1.8354909887062791,0.0944129247596981,-0.2365684251708729
-0.913086,-0.161377,-0.4755859999999999,-0.8566889999999999,0.289062,0.068848
-0.9709460811683316,0.2401166787854413,-0.3124580980014442,-0.2556553937922597,-0.0657985063631017,0.96573752701489
-0.7145530775308157,0.2193135515507305,-0.6696284471689284,0.2463036912844179,-0.0290584525946275,0.96839314648836
-0.9042817117143028,-0.0521192175375622,0.2546908869439375,-0.5804857729567875,0.131574973046252,0.7147565404921079
-0.7673405525629665,-0.0333210703875611,-0.6467368056536607,-0.2245232337000285,-0.0127618405977647,0.9716217390550536
-1.989014,-0.161865,-1.025146,-2.706299,-4.217041,3.593262
-1.0051232441929738,-0.0945729819171558,0.0956097601188139,-0.0804752652129867,-0.1755248842725958,0.978920850422652
-0.658961857692881,-0.0039347268523939,0.3950032986450209,-0.4150454954161782,-0.0195486363651091,0.3754968393259736
-1.0149918371166031,-0.0617183782733608,-0.0002427081219821,-0.3840922588244684,0.0850442790333359,0.9184966400182504
0.1406886864137554,-0.9640137889594578,-0.2393515662094197,0.0025641224425598,0.9979251857179516,0.0881017057505831
-1.0205854482102357,-2.178646051957727e-06,-0.2046580117743329,-0.2839690849991692,0.1307057711823753,0.9480258823616852
-0.9857281054883824,-0.0629796524725724,-0.1945705348654644,-0.242634578576391,0.0510124055126855,0.9718295331713056
-0.9250782393347884,-0.0535135868850136,0.150552009703228,0.0938181945115837,-0.3169797092932343,-0.4090408431251265
-0.9992911964913198,-0.0783842650972853,-0.2617831696399977,-0.5005190861776264,0.2350806028195685,0.8257475346550475
-1.865967,-0.585449,0.2314449999999999,-2.042725,-1.027588,-0.134766
-0.9156953650534148,-0.0964975615334088,-0.3300534115539658,-1.0938549009084777,0.0192453309721312,-0.3792359644851318
-0.8637519273356146,0.0317622478157101,-0.6033397721454674,-0.0849296624690809,0.0627298937110436,1.014665620372452
-1.001880317372678,0.1223878579417863,-0.1697947955734366,-0.9645747991268596,0.0236560662062723,-0.0594616413121017
-0.9863029920761373,0.1403136246638776,-0.3279898536571909,-0.4552056570484853,-0.2381821529531576,0.8471579567246562
0.2332582211864157,0.894349790807029,-0.3987804120958715,-0.1063296320302532,-0.98096263244037,-0.146025139290213
-0.765625,0.0,0.484375,0.1875,0.25,-1.0004879999999998
-0.8273689053216233,0.0597804579381991,-0.0566354063984285,-0.6963986762926312,0.1886513309909317,0.372885395306989
-1.096934957176282,0.1896116551684189,-0.3747277679751873,-1.1260036687541055,0.2092816582147329,-0.4450875472010811
-0.98502909613092,0.120565720877292,0.1037466395643458,-0.9886644902099544,0.0556325730399578,-0.1612084495223935
0.2007965323536652,0.8990106870175723,-0.4082420625441481,-0.1913789370353501,-0.9637074268703896,0.1669976221436352
0.1749419852569175,0.0647541103223026,-0.9879013823964854,-0.2133326037114458,0.2634268821824841,0.9423093548847102
-0.9917424185508552,0.0140821027739084,-0.0497225272201813,-0.9834928581431296,0.0321118688304488,-0.214480417566814
0.7883232371509828,0.1185867501802738,0.4880854411920068,-0.7339944872314565,-0.6750269503811867,1.0837555119660471
-1.3918125187689323,0.1384287893252127,-0.099514947298807,-1.2561405129585923,0.4083877187705158,-0.3877358187979426
-2.176025,-0.103516,-0.38916,-2.502197,0.071045,0.095215
-0.9758121116172764,-0.1816211015727635,-0.1594108910124179,-0.0671187026072952,0.0353178469999714,0.9951866757444032
-1.0154547492490091,0.046711530878225,-0.0073031442523134,-0.3810875937967004,0.1415908348640417,0.909415155553968
-1.0121428687029248,-0.0503639234813853,-0.2691111164003669,-0.1999966570684648,-0.3291127877384227,1.0034702297533502
0.041951,0.951875,-0.016469,-0.106783,-1.003534,0.031367
-1.003767036624457,0.0765923340145849,0.0124997363698291,-0.9444735305205328,0.0835058771476503,0.2653403614260308
-0.8852844978287847,0.1336607428515878,0.3589581919020797,-0.9425553590887416,0.1398140784859958,0.2381243727188802
-1.0374421235575335,0.0683130809435934,0.1300540595286859,-0.9311977975675408,0.0863172669533574,0.003998375130897
-0.7354667785521772,0.0891545491357833,-0.6856738476173413,-0.4813513738951355,-0.2779648782514026,0.8422885595184403
-0.9338818582953944,-0.0430793711616672,-0.2274262683743993,-1.060224410995491,0.223906424581556,-0.020812857235958
-0.9894132395203692,0.0592250238687528,-0.054820404335796,-0.4284291288255853,-0.2461594303784373,0.8737703645362539
-0.993574267614872,0.2017852782229457,-0.1525369996030496,-0.8736158671328358,0.016081967284676,-0.2341650862459262
-0.9698731160070672,-0.3045302169071322,0.4387063396701654,1.21031252580822,1.099788934135474,1.0732790303039217
-0.015625,0.03833,0.84375,-0.185791,0.14209,-1.0515139999999998
-0.9930462983240468,0.127273126168011,-0.1049090290682413,-0.5059761712965877,-0.0865963357383563,0.8646358090329388
-0.750732,-0.049072,-0.18335,-0.933105,-0.476318,-0.518066
-0.9736703483812554,0.159662897080031,0.1754346148189156,-0.0099968772113702,-0.1821469991276953,0.1978441158582997
-0.8660524731307833,0.0260213917562552,0.3729037423233173,-1.378271078237387,0.0331498569004753,0.3128561280285916
-1.0000307668564985,0.1523961676879399,-0.1568521539167021,-0.9457633375046016,-0.0049476724649966,-0.3361196671582501
-1.0018557223613425,-0.0130125632049838,-0.0419160916798689,-0.9530810875193924,0.0573135657515017,-0.3258087066742982
-0.485596,0.1193849999999999,-0.193604,-0.926025,-0.104736,-0.097412
-0.0476239101971899,0.2351079018043303,-0.9686959771696984,0.6374721499077552,-0.1205282361468413,0.7592897271662185
-0.4153650663440272,0.0990564094507702,-0.908423544320524,0.0613608632464858,0.0641970009785948,0.9917954855543404
-0.7376594818023279,-0.0987636970312182,-0.0689801078295275,-1.2661733251592984,-0.1057568732933815,0.3409789079207737
-1.0382123400375016,0.0062338310032517,0.17153919378118,-0.2370554060073457,0.2378138447758011,0.9031919541630848
-0.9910262566432088,0.0569207029228642,0.3771907613470372,-0.796471066400157,-0.4380319641839202,0.6174807507060601
-1.1847938693228712,-0.1826116804905044,0.2438100527536937,-1.3552212958069092,0.3364788998781271,0.0025182919393016
-0.8412019322999703,-0.1142253147070504,0.3705857615452719,-0.7833408985779533,0.1297934423805984,-0.292107815811298
-0.6893085082622594,0.0074176469255225,-0.7324630274129877,-0.1619117192674371,0.129534244635116,0.973354062016899
-0.6713247537713065,0.0368074997197218,-0.7940400311941386,-0.1874899662382844,0.2784897233667924,0.945737383777061
-0.9992772875073344,-0.0174868936118264,0.219222066622692,0.1278618650765245,0.1552101592300467,0.9841754664457236
-1.0145719813612606,-0.0040618390442407,-0.0661000877299131,-1.0043054145578725,-0.0278545873003905,-0.0935649976504107
-0.9847756420231134,0.0155838963601103,0.0539891310703819,-0.2983164142658913,0.3122666718429711,0.9043689287714024
-1.006771978275106,0.0610125892512256,-0.2643878386853642,-0.969663730425214,-0.0307646391421674,-0.2984019946714241
-1.237793,-0.181641,-0.0332029999999999,0.198486,-0.272949,-0.234131
-1.000399452611966,0.0774963542660489,-0.3135736521147281,-0.057243476868983,0.2982451563318292,0.9466773032023024
-1.0156564380370952,-0.0321773654657828,-0.1872883283462988,-0.2199383626322947,-0.0085083134136753,0.9884112614034796
-0.4941668469287144,-0.0124854237343429,-0.8902590197824719,0.0405473130450047,0.0502546395914017,0.9741518577005284
-1.1166893736131556,-0.1380916675345117,-0.0773627989152309,-1.3234100365629429,-0.0997146474984914,0.1159895626519573
-0.0469917756375009,0.0799923231629676,-1.0945684018245492,0.0989484397983525,-0.0959302080135691,0.9919345148421644
-0.8032316328662431,0.0473516247283103,-0.585458381909369,-0.2079771134027656,0.3442084455148893,0.9046519448425552
-1.031206523639569,-0.0327556490959347,-0.0438026609122373,-0.0580717150356093,0.4927319805805442,0.87004158450565
-0.909219521868429,0.1091705240202131,-0.3979203627008127,-0.3460200382441197,0.027229530949137,0.9481673210035892
-0.944358078172406,-0.3326709067530853,-0.5161374025543473,-1.0459907678702232,-0.5607856507376007,-0.1007476366979521
-0.0153968368232012,-0.0037923900049804,-1.0158815276355468,0.0596465114123986,-0.2152084528678829,0.9771397630860592
-1.1411798322923818,-0.1106269313571222,0.4665181385762971,-1.2840711826637776,0.1637304842218849,0.4300745113940624
0.0400931224857203,-0.8921045790314405,-0.4520693280106982,0.1177105146920236,0.9779039431333626,0.20539517782928
-0.9843201044456448,0.1612475560689605,0.099760116261408,-0.9734107545202508,0.0229110565233297,-0.240280753993464
-1.1956512565965904,0.154122979832692,-0.345732088464639,-0.249319603669287,0.3383172449904369,-0.4493348246118481
-0.782959,-0.0488279999999999,-0.375977,-1.02124,-0.121826,0.011963
-0.989769432568385,0.0808127811139376,-0.0629324988148497,-0.2373387368703809,0.0279921349927707,0.9795071547530456
-0.8676070094058808,-0.1416062108923134,0.3095146043255034,-0.2776886721827576,0.0851133280853052,-0.3093358921496545
-1.0134294275075255,-0.0349049327052805,0.0237712071842349,-0.1601707829284598,-0.1731124060168819,0.961607488309942
0.2317491941511282,0.9016852597377216,-0.3985378973536994,-0.1047252876705314,-0.978567947783553,-0.1327785825543919
-1.0268147547690585,0.0556832461169987,0.0302130627619364,-0.9729230109574872,-0.0342693562487531,0.3582490414824728
-1.3114992139459054,-0.311709421735762,-0.3626962369194213,-1.546981358954252,-0.2684288542079651,-0.3779732667756547
-0.7417444184868235,0.1398122066438033,-0.6469840571612232,-0.2843030635997379,-0.2603339303376175,0.9181260113404848
-0.485596,-0.189209,-0.238525,-0.176758,-0.160645,0.671387
-0.8452217683317614,0.0004599145158807,-0.5485429341341012,-0.2858736039785269,0.5301821280018002,0.7845300722043094
-1.403076,0.225342,-0.401611,-2.258057,0.278809,1.137207
-0.7972264506629942,-0.0807605925566304,-0.6706600198879967,-0.0363455972098953,0.2467162787323364,0.9654384286476796
-0.8266600000000001,-0.106201,-0.7558590000000001,-1.265869,-0.1965329999999999,-0.205566
-0.972852,0.06107,0.007126,-0.612519,0.079903,0.786947
-1.002684480982037,0.0186572565061091,-0.0661795158848369,0.2066928793813481,0.1168652091116711,0.97904439888793
-0.8570636711945495,0.0798047552807042,-0.2840984587496334,-0.6774170725039071,0.0674501846361264,0.0881900724224561
-0.09375,0.063721,0.875,-0.234375,0.172852,-0.984375
-0.013184,-0.09375,0.8168949999999999,0.03125,-0.143066,-1.078125
-0.9686576155436156,3.177267736266671e-05,-0.4150465002879916,-0.3902536433603105,-0.018452858035219,0.920519657735542
-0.7461113985444356,0.2164138694102102,-0.1640648284443728,-0.5594128415583243,0.3165672197164529,-0.1887459610357769
-1.0159064377461124,0.0219859342509047,0.0308792427853311,-0.3781284998259537,0.1079318864291043,0.9132850946286546
-0.501709,-0.154297,-0.658203,-0.905273,0.062012,-0.393555
-0.9917955339044492,0.0615725716033059,-0.0359158757960667,-0.4221032994856097,-0.2139587705571545,0.8729572882507941
-0.927002,-0.1943359999999999,-0.820557,-0.6889649999999999,-0.455078,-0.170898
-1.5046389999999998,0.126953,-0.552002,-1.7780759999999998,-0.328125,-0.052002
-0.6030270000000001,-0.251953,-0.247803,-0.1206049999999999,-0.042725,0.302002
-1.1701859490080797,-0.1145887989254262,-0.1976532345008021,-0.3558211732281039,-0.0041648994506467,0.1348625166276924
-0.959476631986216,0.0068877544519275,-0.3243810608985101,-0.9355545156948076,0.0161415021771501,-0.3114926134624806
-0.926928238905323,-0.0072856269147956,-0.154723043237371,-1.113255692755566,0.3289582641744283,0.6280219242165636
-1.2447480869466874,0.1006917425157637,0.9148001837678276,-1.249533113731288,0.0205831187145175,0.1678343765050685
-0.9787710256180372,0.0156019518957711,-0.3768847227596304,-0.3696530460875155,0.1106899956081576,0.9269443622817508
-0.9723208659800182,0.1697578559636878,-0.0101364665621983,-0.8752265676788893,0.0798049712034634,-0.3833194380405912
-0.0732874384078811,0.9930389168161048,0.0065845070481902,-0.0758699648092696,0.9823700680639728,0.1583385271328528
-0.4787286581155265,0.001779318655268,-0.8752062614657433,0.085846936697945,0.038471010729875,1.0031324456127206
-0.9542813963736146,0.0742111880190245,-0.0071094317033763,-0.9714856502170324,-0.0325722222695212,0.1113316096064731
-1.008556245376362,0.0562556213038592,0.1452823376004598,-1.0095075174426755,-0.1386386492371593,0.0637771486186013
-0.9950434633691496,-0.005110912213466,0.0095824312149167,-0.2429976260762491,0.0188776531464589,0.9822760257187856
-0.0163922982946643,-0.0037835990092053,-1.015499040076434,0.0868366708314309,-0.2466295284578333,0.9789452266516478
-0.5209696595794783,0.3052517149648772,0.0500352846421377,-1.0573275418586838,-0.1582589294778402,0.859784074093879
-1.045654,-0.015625,-0.030029,0.1875,0.049561,-1.109375
-0.950065888224774,0.0774043554552486,-0.4094077902983605,-0.0256432629241625,-0.2324436166942957,0.9806417728644744
-0.9536521214938644,3.618523678467625e-05,-0.2811968157173012,-0.2483123409293333,0.2234432460608827,0.9477468509405343
0.0916255865906492,0.0177887031746029,-1.0033522460168878,-0.2627135307924232,-0.301652761321623,0.9165539667501764
-0.918213,0.027832,-0.078125,-1.017578,-0.155029,-0.126221
-1.0021365341526591,0.0160809577141859,-0.0442890872181293,-0.3086285409653201,-0.0731274723013295,0.9466818297900638
-0.235596,0.250732,-0.355957,-0.465088,0.894775,0.020508
-0.8688959999999999,-0.208252,-0.547363,-0.7929689999999999,0.0283199999999999,-0.677002
-0.9258691843181884,-0.0441422329425986,-0.0120971264390373,-0.9474394418476014,0.0800948732236469,-0.1487776798520738
-1.1236206147537289,0.0846660120546607,0.185913949241377,-0.4657667343018275,-0.3365064192956332,-0.2269723029322963
-0.691576901757651,-0.2016699749122849,-0.4219790806198417,-0.945217107696692,-0.0617910287500412,0.7393266979816403
-1.058121764321445,-0.0501658878939862,0.0280780644376622,-0.9540414160184124,0.0888818126744482,-0.2075450596358752
-0.952712,-0.000946,-0.355055,-0.278828,0.150995,0.947258
-0.9282870193351084,-0.2423290178959261,0.2416250772286106,-0.1238540109944322,0.3544610018919896,0.9243457617096752
-0.9868735867979448,0.0834724782316315,-0.097619027658345,-0.971743874054294,0.062874636786144,-0.1806682126807706
-1.0012552598289586,0.0628083621002576,-0.3327316789788626,-0.1037843234535456,0.3482383649282835,0.9363929775658628
-0.7950388537933181,-0.0388104668685575,0.4538038015942265,-0.8618868540271415,-0.2803431319190924,0.0227723606278447
-1.0150918300740652,0.0089157321601764,-0.2308815611779199,0.0016180698075844,0.3161669509063055,0.9491488605941096
-0.9921131394773544,0.0596088575314803,-0.0568381665192605,-0.5201022190660546,-0.1070114945783313,0.8549376221784276
-0.9955869307902044,0.1096841501789877,-0.2634470459464473,-0.0461446058228476,0.0024342636498198,1.0059003874833785
-0.998299825578906,-0.0439017945316144,-0.1967521257632639,-0.0967883374033606,-0.191091623320414,0.8658499774465118
-0.703149,0.046318,-0.766681,-0.063589,-0.151846,0.978633
-0.9558816628723515,0.1506327364449074,-0.0756608712742315,-0.8924317427885344,-0.1388451472888831,0.0502870998646168
-0.4783445428577186,-0.0068653464279801,-0.8741729335786991,0.0864941899152402,0.039008647955186,0.9994544228881382
-0.4792094154345147,0.0172140462064049,-0.8708110487472049,0.0772876152680432,0.0224501048544315,1.001355719007145
-1.014255059649527,0.0297604206990748,0.1855086854062421,-0.4140441770786238,0.222923737861905,0.8864146646592377
-0.9918003303319154,0.0940970697306684,-0.0586750519915696,-0.4742542575297269,-0.1359260805981456,0.8708235929765428
-1.0487357989485768,0.066476540792544,-0.0062874119337258,-0.9408663969794228,0.2630042574718385,-0.0703097710835432
-0.985603,-0.056303,-0.17272,-0.975628,0.07248,-0.230679
-0.9290646651502604,0.2697631867063444,0.2318301944686613,-0.5567115958625596,-0.2783061991679337,0.7939574009856781
-0.9922990017434604,-0.0719069998977925,0.0873734465803148,-0.2685474009170571,0.0598014559725626,0.9529166208620746
-0.03125,-0.046875,0.859375,-0.203369,0.140625,-1.0625
-0.914795,-0.133789,-0.4423829999999999,-0.238281,0.5979,0.0
-0.0137792064826106,-0.8349786844793108,-0.553091058281112,0.2304813803747909,0.9576148577774052,0.1975396721564189
-0.6393302564091761,0.2893569990553586,0.6255201356846645,-0.7465323004042489,-0.9819882433900322,-0.2702776125052776
0.48877,-0.705322,-0.6096189999999999,-0.536621,-0.121338,-0.737549
-1.032471,0.0622559999999999,-0.297119,-0.984375,-0.1257319999999999,-0.108398
-0.8034539757326102,0.0804774837043239,-0.5723911172421046,0.0102889761312264,0.233981423091544,1.0038166235838744
-0.00209,-0.108778,-1.062561,0.140931,0.392514,0.91556
-0.9334019522116078,-0.1393446539767849,0.1242706421800699,-0.9859152416461812,0.0337221632141651,0.0892538524979929
-0.9763306448018652,0.0007918024527489,-0.1193649875144169,-1.0816984716686158,-0.3539993999483291,1.5892611038302369
-0.1555972788324755,0.0799618196731725,0.9684674179033772,-0.0639027129445279,-0.1589293098072367,0.981840783394196
-0.9055102089668932,0.082733879872408,-0.5314260299844624,-0.4076907395036466,0.1752023024929609,0.8939496075230989
-0.983488,0.018447,-0.007509,-0.591174,0.089266,0.789122
-1.272949,-0.305664,-0.429199,-2.043457,0.520508,0.748291
-0.7166000544759916,0.0342591686139989,-0.6912151199993776,0.0686841461606488,0.0694793350526085,1.0018760951936847
0.0624608855525185,0.9842753045731804,-0.146060147772227,-0.0612152068518293,0.9894223807510016,0.1274605944265754
-0.075684,0.03125,0.75,-0.046875,-0.515625,-0.950928
-1.0703120000000002,-0.015381,-0.480469,-1.2453610000000002,0.557617,-0.1569819999999999
-0.999512,-0.1557619999999999,-0.1413569999999999,-1.0932620000000002,0.03125,-0.015381
-0.9523237339729734,-0.2864596548888608,0.2293873735640069,-1.007076249304098,-0.2841845872725007,-0.1032381742048009
-1.129395,0.210938,-0.490967,-1.827148,-0.529541,1.070068
-0.9145522728925572,-0.1581617575902919,0.0603019654898718,-0.7613454817427148,-0.0101692706013984,-0.1314679158174334
